FFQ	58	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	6	1	3	1	1	0	1	1	2	2	0	0	0
FFQ	59	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	2	3	2	3	1	2	2	0	0	0	1	2	0	1	0	0
FFQ	60	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	3	3	4	2	1	1	0	0	1	1	0	2	1	0	0
FFQ	61	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	1	0	3	3	4	0	0	0	2	2	1	0	0
FFQ	62	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	3	2	2	3	1	2	1	0	0	1	2	1	1	0	0	0
FFQ	63	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	2	2	4	1	1	1	1	2	1	1	0	3	0	0	0
FFQ	64	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	4	5	1	3	0	1	0	3	1	0	0	0	0	0
FFQ	65	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	2	4	2	1	0	3	1	2	0	1	1	1	0	1	0	0
FFQ	66	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	2	3	1	1	3	1	2	0	1	3	0	1	1	0	0	0
FFQ	67	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	2	5	1	1	2	0	2	0	2	1	1	1	0	0
FFQ	68	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	5	3	1	1	1	0	1	1	0	4	2	0	0	0	0
FFQ	69	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	4	2	1	0	0	1	2	0	4	0	0	1	0
FFQ	70	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	2	1	1	0	2	3	1	1	2	2	0	0	0
FFQ	71	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	3	5	0	0	1	1	2	0	0	0	4	0	0	0	0
FFQ	72	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	3	1	2	2	2	1	0	0	0	1	2	0	0	0
FFQ	73	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1	1	0	2	2	1	1	2	1	1	1	1	0	0	0
FFQ	74	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	3	2	1	0	2	1	0	2	2	0	0	0	0
FFQ	75	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2	1	1	2	2	2	0	3	0	0	0	0	2	0	0	0
FFQ	76	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	1	1	2	1	0	2	1	1	2	2	0	0	0	0	0	0	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
# Last Fragment Qualitites. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	15	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	2	4	3	1	2	4	1	0	5	0	0	0	0	0	0
LFQ	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	1	1	0	5	0	5	0	5	4	0	0	0	0	0	0	0	0
LFQ	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	4	1	2	2	1	4	0	1	3	1	1	1	0	0	0	0	0	0
LFQ	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	3	4	1	2	0	0	1	3	1	2	2	3	0	0	0	0	0	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	2	2	0	0	2	2	0	0	4	2	2	2	0	3	0	0	0	0	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1	1	2	0	5	0	1	3	0	0	3	1	1	0	0	0	0	0	0	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	4	2	1	4	1	3	0	0	1	0	1	3	2	0	0	0	0	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	0	4	1	0	1	4	4	2	3	0	0	0	0	0
LFQ	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	4	1	1	1	4	1	2	1	1	2	2	0	0	0	0	0
LFQ	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	2	1	0	4	0	0	0	0	0	1	3	5	2	0	0	0	0	0
LFQ	12	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	4	0	2	1	1	1	4	1	4	0	1	0	0	0	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	5	3	0	2	1	2	1	0	3	2	4	0	0	0	0	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3	5	0	0	1	3	1	0	3	2	2	3	0	0	0	0
LFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	1	1	2	1	0	1	1	0	1	4	1	5	2	0	0	0	0
LFQ	16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	4	2	1	3	2	1	0	2	1	1	3	0	0	0	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	1	1	2	3	0	1	1	1	0	1	2	3	2	2	1	0	0	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	2	1	1	6	2	0	0	2	0	1	1	2	2	2	0	0	0	0
LFQ	19	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	3	0	0	1	2	1	1	5	3	3	0	0	0	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	3	0	1	1	3	1	2	2	1	1	0	0	1	4	1	1	0	0	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	1	4	0	3	1	2	1	2	1	2	0	3	0	0	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	2	3	0	1	0	1	1	1	5	2	3	2	0	0	0
LFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	2	1	2	0	2	2	1	0	3	3	4	0	1	0	0	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	5	2	0	4	0	2	1	0	1	1	1	1	3	0	0	0	0
LFQ	25	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3	5	3	0	2	1	1	0	3	0	3	0	1	0	0	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	2	0	2	0	0	0	1	1	2	4	4	3	2	0	0	0
LFQ	27	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	2	2	1	0	1	1	3	1	1	1	5	1	1	0	0	0
LFQ	28	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	4	5	1	3	0	0	0	2	0	2	1	0	0	0	0
LFQ	29	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	1	2	3	1	0	0	0	4	1	3	1	2	0	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	2	0	1	0	1	2	2	1	3	2	4	2	0	0	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	1	1	3	4	2	0	1	1	0	3	1	3	1	0	0	0	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	3	3	3	1	2	1	1	2	0	1	2	2	1	0	0	0	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	1	2	1	0	0	1	2	2	2	0	2	4	2	1	1	0	0	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	2	1	1	4	2	1	1	1	0	2	1	2	3	1	0	0	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	2	5	2	3	0	2	0	2	1	2	0	2	1	0	0	0
LFQ	36	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	1	3	1	1	0	0	0	0	5	5	3	1	0	0	0
LFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	3	2	1	1	3	1	1	2	3	2	0	0	0	0	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	3	3	1	1	5	2	0	0	1	4	0	1	0	0	0
LFQ	39	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	1	4	0	1	2	0	2	2	1	4	1	0	0
LFQ	40	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	2	1	3	2	2	4	1	0	1	0	2	1	0	0	0	0
LFQ	41	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	1	1	3	0	1	0	5	0	0	1	2	1	4	0	1	0	0
LFQ	42	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	1	5	2	0	1	1	3	1	3	2	1	0	0	0	0
LFQ	43	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	1	0	0	5	2	0	1	1	1	3	3	0	1	1	0	0	0
LFQ	44	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	1	3	3	0	0	1	1	1	1	1	3	2	2	0	0	0
LFQ	45	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	2	1	4	1	0	1	0	0	2	6	2	2	0	0	0	0
LFQ	46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	1	0	1	2	3	2	1	3	0	1	1	1	1	0	1	2	0	0
LFQ	47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	2	3	1	2	1	1	0	2	1	3	4	0	0	0	0
LFQ	48	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	3	2	3	1	0	2	0	2	2	3	0	0	2	0	0
LFQ	49	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	4	2	3	3	0	2	2	0	1	0	2	2	0	0	0	0
LFQ	50	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	3	1	2	1	0	0	0	0	3	1	3	4	2	1	0	0
LFQ	51	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	3	4	0	1	0	1	4	1	2	3	1	1	0	0	0
LFQ	52	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3	3	3	1	1	0	1	3	2	1	1	2	0	0	0
LFQ	53	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	3	3	2	0	0	4	1	0	1	3	3	0	0	0	0
LFQ	54	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	3	1	2	3	3	0	0	1	1	1	2	0	2	2	0	0	0
LFQ	55	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	2	1	2	2	4	2	1	1	1	1	1	1	1	0	0
LFQ	56	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	4	0	2	3	1	0	1	1	1	1	3	1	0	0
